Interval [s],Current [A]
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,0
300,0
300,0
300,0
300,0
300,0
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,0
300,0
300,0
300,0
300,0
300,0
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,0
300,0
300,0
300,0
300,0
300,0
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,0
300,0
300,0
300,0
300,0
300,0
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,0
300,0
300,0
300,0
300,0
300,0
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,26
300,0
300,0
300,0
300,0
300,0
300,0
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,-26
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
300,0
